checkpoint	platform	days_present	checkpoint_spend	final_spend	pct_of_final	readiness
Mon 10 AM ET	Facebook	3	545453.421354	1265628.1033980004	43.1	NOT READY
Mon 10 AM ET	Instagram	3	204998.37875399995	489299.09673800046	41.9	NOT READY
Mon 10 AM ET	Pinterest	3	138970.7885858789	218699.63884573244	63.5	NOT READY
Mon 10 AM ET	Snapchat	2	84238.26974773407	307229.11961648613	27.4	NOT READY
Mon 10 AM ET	TikTok	3	175644.1597739067	439259.7584101297	40	NOT READY
Mon 10 AM ET	Twitter	1	14973.530483000002	105009.30017699985	14.3	NOT READY
Tue 10 AM ET	Facebook	7	1265617.7633659998	1265628.1033980004	100	READY
Tue 10 AM ET	Instagram	7	489298.8367629999	489299.09673800046	100	READY
Tue 10 AM ET	Pinterest	7	218699.63884573244	218699.63884573244	100	READY
Tue 10 AM ET	Snapchat	7	307229.11961648613	307229.11961648613	100	READY
Tue 10 AM ET	TikTok	7	439259.7584101297	439259.7584101297	100	READY
Tue 10 AM ET	Twitter	6	89995.77032000003	105009.30017699985	85.7	NOT READY
Wed 10 AM ET	Facebook	7	1265617.7633659998	1265628.1033980004	100	READY
Wed 10 AM ET	Instagram	7	489298.8367629999	489299.09673800046	100	READY
Wed 10 AM ET	Pinterest	7	218699.63884573244	218699.63884573244	100	READY
Wed 10 AM ET	Snapchat	7	307229.11961648613	307229.11961648613	100	READY
Wed 10 AM ET	TikTok	7	439259.7584101297	439259.7584101297	100	READY
Wed 10 AM ET	Twitter	6	89995.77032000003	105009.30017699985	85.7	NOT READY
Thu 6 AM ET	Facebook	7	1265628.103398	1265628.1033980004	100	READY
Thu 6 AM ET	Instagram	7	489299.0967379999	489299.09673800046	100	READY
Thu 6 AM ET	Pinterest	7	218699.63884573244	218699.63884573244	100	READY
Thu 6 AM ET	Snapchat	7	307229.11961648613	307229.11961648613	100	READY
Thu 6 AM ET	TikTok	7	439259.7584101297	439259.7584101297	100	READY
Thu 6 AM ET	Twitter	7	105009.30017700001	105009.30017699985	100	READY


Platform	Mon 10 AM	Tue 10 AM	Wed 10 AM	Thu 6 AM	Earliest observed ready
Facebook	43.1%	100%	100%	100%	Tuesday 10 AM
Instagram	41.9%	100%	100%	100%	Tuesday 10 AM
Pinterest	63.5%	100%	100%	100%	Tuesday 10 AM
Snapchat	27.4%	100%	100%	100%	Tuesday 10 AM
TikTok	40.0%	100%	100%	100%	Tuesday 10 AM
Twitter	14.3%	85.7%	85.7%	100%	Thursday 6 AM



SELECT
    table_name,
    ordinal_position,
    column_name,
    data_type
FROM (
    SELECT
        table_name,
        ordinal_position,
        column_name,
        data_type
    FROM prd_dbi_analytics.information_schema.columns
    WHERE table_schema = 'improvado'
      AND table_name = 'pbi_programmatic_browsers_currentyr'

    UNION ALL

    SELECT
        table_name,
        ordinal_position,
        column_name,
        data_type
    FROM prdrzranalytics.information_schema.columns
    WHERE table_schema = 'lab42'
      AND table_name IN (
          'media_analytics_integrated_snapshot',
          'sdi_tbl_sa360_gold_campaign_daily'
      )
)
ORDER BY table_name, ordinal_position;

output:
table_name	ordinal_position	column_name	data_type
sdi_tbl_sa360_gold_campaign_daily	7	buying_intent	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	8	campaign_id	STRING
sdi_tbl_sa360_gold_campaign_daily	9	cart_start	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	10	clicks	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	11	connect_low_funnel_visit	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	12	connect_qt	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	13	digital_gross_add	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	14	fiber_activations	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	15	fiber_ec	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	16	fiber_pre_order	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	17	fiber_sec	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	18	fiber_waitlist_sign_up	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	19	hint_ec	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	20	hint_invoca_calls	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	21	hint_offline_invoca_calls	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	22	hint_offline_invoca_eligibility	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	23	hint_offline_invoca_order	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	24	hint_offline_invoca_order_rt	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	25	hint_offline_invoca_sales_opp	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	26	hint_sec	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	27	hint_web_orders	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	28	impressions	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	29	magenta_pqt	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	30	ma_hint_ec_eligibility_check	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	31	metro_hint_qt	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	32	metro_low_funnel_cs	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	33	metro_qt	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	34	postpaid_cart_start	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	35	postpaid_pspv	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	36	tfb_low_funnel	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	37	tfb_credit_check	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	38	tfb_hint_ec	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	39	tfb_invoca_sales_calls	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	40	tfb_leads	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	41	tfb_quality_traffic	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	42	tmo_prepaid_low_funnel_prospect	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	43	tmo_top_funnel_prospect	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	44	tmo_upper_funnel_prospect	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	45	total_tfb_conversions	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	46	connect_low_funnel_prospect	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	47	tfb_lead_form_submit	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	48	metro_upper_funnel_prospect	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	49	fiber_ec_dda	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	50	metro_top_funnel_prospect	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	51	fiber_web_orders	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	52	metro_mid_funnel_prospect	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	53	fiber_sec_dda	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	54	tfb_invoca_sales_intent_dda	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	55	tfb_invoca_order_dda	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	56	postpaid_prospect_web_order	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	57	postpaid_all_web_order	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	58	metro_prospect_web_order	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	59	date	DATE
sdi_tbl_sa360_gold_campaign_daily	60	file_load_datetime	TIMESTAMP
sdi_tbl_sa360_gold_campaign_daily	61	cost	DOUBLE
sdi_tbl_sa360_gold_campaign_daily	62	lob	STRING
sdi_tbl_sa360_gold_campaign_daily	63	ad_platform	STRING
sdi_tbl_sa360_gold_campaign_daily	64	campaign_name	STRING
sdi_tbl_sa360_gold_campaign_daily	65	campaign_type	STRING
sdi_tbl_sa360_gold_campaign_daily	66	advertising_channel_type	STRING
sdi_tbl_sa360_gold_campaign_daily	67	advertising_channel_sub_type	STRING
sdi_tbl_sa360_gold_campaign_daily	68	bidding_strategy_type	STRING
sdi_tbl_sa360_gold_campaign_daily	69	serving_status	STRING
sdi_tbl_sa360_gold_campaign_daily	70	gold_inserted_at	TIMESTAMP
